ID,CLASS
ISIC_0000006,2
ISIC_0000011,2
ISIC_0000014,2
ISIC_0000018,2
ISIC_0000022,2
ISIC_0000024,3
ISIC_0000031,1
ISIC_0000036,1
ISIC_0000038,1
ISIC_0000040,2
ISIC_0000041,2
ISIC_0000044,2
ISIC_0000050,2
ISIC_0000052,2
ISIC_0000060,2
ISIC_0000066,1
ISIC_0000068,2
ISIC_0000069,2
ISIC_0000071,2
ISIC_0000072,1
ISIC_0000073,2
ISIC_0000082,2
ISIC_0000085,2
ISIC_0000096,2
ISIC_0000098,2
ISIC_0000113,2
ISIC_0000115,2
ISIC_0000119,2
ISIC_0000122,2
ISIC_0000123,2
ISIC_0000129,2
ISIC_0000130,2
ISIC_0000131,2
ISIC_0000137,2
ISIC_0000141,2
ISIC_0000145,2
ISIC_0000149,2
ISIC_0000154,2
ISIC_0000156,2
ISIC_0000163,2
ISIC_0000166,2
ISIC_0000176,2
ISIC_0000177,2
ISIC_0000182,2
ISIC_0000185,2
ISIC_0000188,2
ISIC_0000191,2
ISIC_0000193,2
ISIC_0000195,2
ISIC_0000196,2
ISIC_0000197,2
ISIC_0000204,2
ISIC_0000205,2
ISIC_0000211,2
ISIC_0000213,2
ISIC_0000214,1
ISIC_0000216,2
ISIC_0000226,2
ISIC_0000230,2
ISIC_0000239,2
ISIC_0000243,2
ISIC_0000249,2
ISIC_0000250,2
ISIC_0000258,1
ISIC_0000262,2
ISIC_0000268,2
ISIC_0000279,1
ISIC_0000282,2
ISIC_0000297,2
ISIC_0000301,2
ISIC_0000306,2
ISIC_0000314,2
ISIC_0000321,2
ISIC_0000326,2
ISIC_0000327,2
ISIC_0000330,2
ISIC_0000341,2
ISIC_0000350,2
ISIC_0000351,2
ISIC_0000355,3
ISIC_0000363,2
ISIC_0000368,2
ISIC_0000387,2
ISIC_0000408,2
ISIC_0000410,2
ISIC_0000415,3
ISIC_0000421,2
ISIC_0000423,2
ISIC_0000426,2
ISIC_0000433,2
ISIC_0000449,2
ISIC_0000453,2
ISIC_0000465,2
ISIC_0000474,2
ISIC_0000476,2
ISIC_0000492,2
ISIC_0000493,2
ISIC_0000496,2
ISIC_0000498,2
ISIC_0000503,2
ISIC_0000505,2
ISIC_0000506,2
ISIC_0000517,2
ISIC_0000523,2
ISIC_0000524,2
ISIC_0000529,2
ISIC_0000533,2
ISIC_0000536,2
ISIC_0000539,2
ISIC_0000542,2
ISIC_0000543,2
ISIC_0000546,2
ISIC_0000548,2
ISIC_0000551,3
ISIC_0001100,1
ISIC_0001102,2
ISIC_0001106,2
ISIC_0001142,1
ISIC_0001152,2
ISIC_0001163,2
ISIC_0001191,1
ISIC_0001216,2
ISIC_0001242,2
ISIC_0001247,2
ISIC_0001254,2
ISIC_0001286,2
ISIC_0001292,2
ISIC_0001367,2
ISIC_0001372,2
ISIC_0001374,2
ISIC_0001449,2
ISIC_0002647,2
ISIC_0002829,2
ISIC_0002975,2
ISIC_0003051,2
ISIC_0003174,1
ISIC_0003539,2
ISIC_0003728,2
ISIC_0004115,2
ISIC_0004166,2
ISIC_0004337,2
ISIC_0005247,5
ISIC_0006776,2
ISIC_0007156,2
ISIC_0007235,1
ISIC_0007241,2
ISIC_0007528,2
ISIC_0007788,2
ISIC_0008145,2
ISIC_0008236,2
ISIC_0008294,2
ISIC_0008396,2
ISIC_0008507,2
ISIC_0008626,2
ISIC_0008807,2
ISIC_0008913,2
ISIC_0008998,2
ISIC_0009430,2
ISIC_0009505,2
ISIC_0009564,2
ISIC_0009599,2
ISIC_0009874,2
ISIC_0009877,2
ISIC_0009880,2
ISIC_0009883,2
ISIC_0009884,2
ISIC_0009896,2
ISIC_0009898,1
ISIC_0009901,2
ISIC_0009904,2
ISIC_0009906,2
ISIC_0009909,2
ISIC_0009915,2
ISIC_0009918,1
ISIC_0009919,2
ISIC_0009925,2
ISIC_0009929,2
ISIC_0009934,3
ISIC_0009937,2
ISIC_0009938,2
ISIC_0009944,2
ISIC_0009954,2
ISIC_0009962,2
ISIC_0009963,2
ISIC_0009965,1
ISIC_0009966,2
ISIC_0009969,2
ISIC_0009971,3
ISIC_0009973,2
ISIC_0009974,2
ISIC_0009987,2
ISIC_0010000,1
ISIC_0010002,2
ISIC_0010011,3
ISIC_0010014,2
ISIC_0010019,1
ISIC_0010025,2
ISIC_0010037,2
ISIC_0010038,2
ISIC_0010046,2
ISIC_0010056,1
ISIC_0010060,2
ISIC_0010064,2
ISIC_0010067,3
ISIC_0010070,2
